image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06001.jpg,0.966843,0.00802573,0.000266847,0.000189369,2.48784e-05,0.00164959,6.15855e-05,0.0229386
img_04204.jpg,2.89771e-05,0.000475541,0.0002598,0.000173401,0.000198389,8.25925e-06,8.79723e-05,0.998768
img_00962.jpg,1.95459e-06,0.000335536,0.000308599,4.69563e-05,2.15603e-05,0.000260731,1.95371e-05,0.999005
img_06426.jpg,0.0395083,0.00105742,0.00111089,0.000430169,0.000211316,8.59495e-05,0.00254126,0.955055
img_02556.jpg,0.000195985,5.02442e-05,9.52396e-06,7.73831e-06,2.61561e-05,1.2718e-06,2.85572e-06,0.999706
img_06033.jpg,6.4345e-05,0.0240407,0.0468704,0.0169164,0.807615,0.000881329,0.00544233,0.0981691
img_06831.jpg,0.965442,0.00321052,0.000248238,0.0021813,0.000194583,0.00025314,8.76498e-05,0.0283829
img_04885.jpg,5.16133e-07,0.0117999,2.78935e-05,0.00992479,2.1067e-05,0.00117984,0.00189614,0.97515
img_00676.jpg,0.000466771,0.0117998,0.00193566,0.00305934,0.840786,0.00512667,0.00262666,0.134199
img_01745.jpg,0.996501,0.000485087,0.00152375,0.000247916,0.000635278,0.000311117,2.12772e-05,0.000274355
img_06321.jpg,0.0416777,0.00702037,0.000203436,0.000349517,0.000212737,0.000474615,0.000491185,0.94957
img_07428.jpg,0.308465,0.149977,0.0266939,0.0283496,0.0389121,0.149502,0.151236,0.146864
img_06489.jpg,0.00202571,9.96729e-05,0.00113327,0.000208893,0.994777,0.00137835,0.000336038,4.06544e-05
img_05454.jpg,0.0109407,0.00299888,0.000821634,0.00128331,0.973778,0.00447005,0.00236893,0.00333877
img_07659.jpg,0.000352795,0.00660741,0.00916385,0.00385114,0.000310904,0.00181357,0.977117,0.000783189
img_02412.jpg,0.402396,0.0255006,0.000508098,0.000668099,0.00998838,0.00151607,0.000198091,0.559224
img_02076.jpg,0.00111774,0.594483,0.0808015,0.00391148,0.0062177,0.000465368,0.00501981,0.307984
img_07717.jpg,0.997827,0.000243258,9.78695e-05,0.000417439,0.000450268,0.000524454,0.000345718,9.4013e-05
img_07348.jpg,0.817349,0.00147928,0.00043553,0.00657906,0.170877,0.000452472,0.000924407,0.0019037
img_05508.jpg,0.953159,0.00663583,0.00159351,0.00111834,0.0041653,0.000448408,0.0068612,0.0260186
img_03439.jpg,0.967619,8.34221e-05,0.000259983,0.00804121,0.00334956,0.00795813,0.000251518,0.0124368
img_02625.jpg,0.202045,0.00134728,0.000796577,0.00570052,0.0239035,0.752157,0.00981746,0.00423226
img_00285.jpg,0.965627,0.000371507,6.56002e-05,0.000217143,0.000138509,4.9929e-05,9.99204e-05,0.0334304
img_03342.jpg,0.795941,0.0225822,0.000683515,0.000657388,0.0117886,0.0441844,0.000396342,0.123766
img_07580.jpg,3.07313e-06,0.372628,0.000306972,0.305529,0.000905375,0.0504977,0.0162813,0.253848
img_02890.jpg,0.917178,0.000449542,0.00069996,0.00441508,0.00121289,0.0241374,0.00127737,0.0506293
img_04766.jpg,0.848607,0.000548342,0.000357523,0.000119158,0.000237608,7.24708e-05,3.41386e-05,0.150024
img_06685.jpg,9.57407e-07,2.17112e-05,0.000891382,0.000241697,0.996487,8.05318e-06,1.49497e-05,0.00233371
img_05192.jpg,0.0456051,0.00848474,0.0146623,0.0028939,0.00020945,0.00014955,0.0378657,0.890129
img_01286.jpg,0.107427,0.00373106,0.00209553,0.0378265,0.650567,0.161288,0.0364633,0.000601709
img_00172.jpg,1.78302e-06,3.8692e-06,0.000126219,0.000214025,0.999635,1.12405e-06,1.78734e-05,1.60599e-07
img_04675.jpg,1.4594e-05,0.049726,0.892953,0.00206981,0.000190661,0.0080022,0.00361129,0.0434329
img_05722.jpg,0.00267735,0.00100438,0.00199783,0.00479448,0.000526925,0.000347446,0.750064,0.238588
img_00798.jpg,0.879604,0.0594757,0.00108106,0.000782145,0.000100243,0.0105066,0.000296237,0.048154
img_06630.jpg,0.0129628,0.000302302,8.96784e-05,0.000128164,4.20228e-06,1.50594e-05,0.000168046,0.98633
img_07905.jpg,0.989356,0.000472131,0.000895276,0.000198347,0.00516025,0.00157459,8.18572e-05,0.00226187
img_02573.jpg,0.00393017,0.724175,0.040307,0.0416157,0.0100182,0.0413306,0.0498915,0.0887321
img_05253.jpg,5.97428e-09,0.000324955,0.00528146,0.000189626,2.55017e-06,6.41559e-05,0.000338797,0.993798
img_05548.jpg,0.999196,0.000228896,0.000106902,0.000121109,5.62521e-06,0.000188261,0.000149688,3.7986e-06
img_05439.jpg,0.728682,0.00281397,0.000775529,0.0247544,0.011619,0.215777,0.00314314,0.012435
img_02180.jpg,0.999368,0.000182307,7.31189e-06,1.02097e-05,3.99029e-05,0.000266208,1.87935e-05,0.000107183
img_05724.jpg,0.953291,0.027252,0.00155276,0.00817156,0.000196141,0.00113936,0.000671865,0.00772534
img_03866.jpg,0.984379,0.000259671,0.000647601,0.000676664,0.000601875,0.0118189,0.00013942,0.00147681
img_04559.jpg,0.000690909,0.00705067,0.126345,0.00142655,0.00869679,0.852755,0.000809064,0.00222514
img_04324.jpg,0.970599,0.000188487,0.00166348,0.000195939,0.0189514,0.00032449,0.000305399,0.00777162
img_05613.jpg,0.109606,0.0364088,0.000700764,0.00387376,0.00979765,0.00531197,0.00141561,0.832886
