image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01286.jpg,0.440032,0.0148427,0.00617105,0.0823143,0.291598,0.119788,0.0418483,0.00340685
img_00172.jpg,0.00168422,1.5812e-05,0.00033888,0.000482524,0.99744,9.96215e-06,2.63151e-05,2.35342e-06
img_04675.jpg,0.0148895,0.188892,0.700255,0.00686581,0.00130438,0.00687882,0.00462401,0.07629
img_05722.jpg,0.0787316,0.00304103,0.00360671,0.0257709,0.0440382,0.00270481,0.435516,0.406591
img_00798.jpg,0.880978,0.0447562,0.00169751,0.00138002,0.000148745,0.0133822,0.000404532,0.0572529
img_06630.jpg,0.0471779,0.0470335,0.00295444,0.00335644,0.000224713,0.00590229,0.0044867,0.888864
img_07905.jpg,0.987842,0.000218977,0.000254444,0.000105976,0.00279483,0.000520028,0.00074726,0.0075169
img_02573.jpg,0.206445,0.302803,0.0152989,0.0198127,0.149915,0.0655213,0.0179255,0.222278
img_05253.jpg,2.24156e-06,0.000774654,0.00394053,0.000136738,3.12345e-06,0.000311469,0.000379129,0.994452
img_05548.jpg,0.953586,0.0317461,0.00294496,0.00426404,0.000132401,0.00615834,0.00113078,3.6804e-05
img_05439.jpg,0.84791,0.00520789,0.00117966,0.0394879,0.0508909,0.0269054,0.00198801,0.0264304
img_02180.jpg,0.983943,0.00199928,9.23892e-05,0.000331545,0.00238656,0.0107604,0.000209711,0.000277449
img_05724.jpg,0.983507,0.00889232,0.00122804,0.00235919,8.69301e-05,0.000837987,0.000133077,0.0029558
img_03866.jpg,0.964817,0.000456746,0.000586271,0.000482134,0.00197046,0.0301446,0.000180425,0.00136214
img_04559.jpg,0.00941121,0.00399567,0.116123,0.00260674,0.00455463,0.848937,0.000894593,0.0134775
img_04324.jpg,0.623738,0.00042731,0.00222497,0.000944306,0.340391,0.000663498,0.00129313,0.0303179
img_05613.jpg,0.142712,0.0349722,0.000493052,0.00216453,0.00201767,0.00344933,0.00180291,0.812389
