image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01862.jpg,7.87366e-11,5.77233e-10,3.02038e-07,0.000649197,3.26296e-10,1.42279e-10,0.99935,5.32937e-12
img_07173.jpg,5.48747e-27,1.53103e-13,5.56911e-16,1.00355e-14,5.20886e-17,9.02114e-21,1.0,5.18484e-20
img_00985.jpg,1.43005e-11,6.66832e-06,1.88953e-10,1.32634e-14,2.49381e-07,4.35174e-11,0.999993,1.68959e-10
img_03602.jpg,4.47275e-17,2.44006e-15,1.23562e-16,0.0666666,1.70449e-21,4.09684e-14,0.933333,7.6335e-17
img_07799.jpg,2.99667e-12,3.42015e-06,9.78933e-07,2.48768e-08,1.64421e-09,1.4553e-08,0.999995,1.62092e-07
img_03587.jpg,2.15279e-16,3.67298e-12,2.06842e-16,6.12718e-14,3.90288e-14,2.8713e-16,1.0,2.3501e-15
img_03055.jpg,4.1468e-08,1.71617e-11,0.0343265,1.90988e-07,7.84917e-13,9.78993e-08,0.965673,9.67973e-10
img_06165.jpg,3.00472e-13,7.60193e-12,1.43796e-14,5.83832e-05,9.56736e-12,1.14182e-21,0.999942,4.24988e-13
img_03750.jpg,7.95023e-16,8.60564e-17,0.000130394,6.36414e-08,1.36683e-17,1.23859e-14,0.99987,5.22051e-13
img_05539.jpg,7.24578e-07,0.00178135,1.07961e-08,1.06686e-09,1.38211e-10,3.00094e-14,0.998218,1.23586e-14
img_07278.jpg,3.19268e-09,1.42509e-11,2.55433e-08,6.01083e-10,3.7544e-05,2.70783e-10,0.999962,1.51074e-13
img_06684.jpg,2.63944e-13,8.18964e-10,1.79931e-17,1.27438e-11,1.531e-12,1.92379e-12,1.0,6.82585e-12
img_04423.jpg,0.00014012,0.000194833,0.000142184,1.69038e-06,0.000292114,1.47725e-06,0.999226,1.79323e-06
img_02172.jpg,4.67564e-07,1.25313e-09,1.64917e-05,8.27228e-05,1.96599e-06,4.92971e-11,0.999898,2.71393e-11
img_02920.jpg,1.2384e-06,9.75648e-10,2.75847e-05,0.000129716,1.5026e-10,1.42248e-10,0.999841,1.8048e-09
img_01371.jpg,5.45989e-13,4.07672e-05,1.20343e-14,2.05715e-10,3.28984e-16,2.71342e-15,0.999959,1.52646e-15
img_02964.jpg,1.75633e-05,2.40986e-05,2.31989e-07,0.032194,1.01684e-07,9.69849e-17,0.967706,5.80057e-05
img_05076.jpg,4.68497e-11,0.0639163,2.06405e-08,3.86159e-09,3.86525e-07,5.01832e-09,0.873595,0.0624883
img_00376.jpg,6.25738e-06,0.000182537,4.14822e-08,4.03792e-11,0.00050751,7.17564e-08,0.999303,8.03435e-12
img_07137.jpg,2.614e-12,4.2165e-10,1.08397e-10,1.7875e-11,1.25328e-16,2.71463e-10,1.0,1.26858e-17
img_02006.jpg,6.55151e-11,3.88725e-10,1.03643e-06,2.45919e-05,5.38916e-15,6.95291e-14,0.999974,1.59008e-16
img_01831.jpg,0.00183145,4.78206e-08,0.0266359,0.0231338,1.04865e-07,1.13693e-14,0.948399,3.90373e-13
img_00726.jpg,3.08071e-10,8.14498e-11,3.71825e-07,2.00791e-05,2.1383e-09,1.03781e-13,0.99998,1.23711e-13
img_03333.jpg,2.20703e-17,2.72972e-08,0.00287108,5.84311e-17,4.27302e-13,2.5832e-08,0.997129,2.7471e-12
img_02876.jpg,7.13175e-15,2.5459e-05,4.0254e-17,2.41735e-09,2.36051e-12,6.62495e-17,0.999975,2.6365e-13
img_01168.jpg,8.51202e-11,1.12667e-19,1.45419e-10,0.0157877,7.34762e-20,5.00894e-18,0.984212,1.2329e-12
img_02636.jpg,3.13364e-10,2.70703e-06,3.33164e-10,0.0015613,4.70074e-13,1.34026e-13,0.998436,1.21384e-11
img_01856.jpg,3.71652e-10,2.96041e-07,1.21312e-05,1.36185e-08,4.15121e-08,3.26177e-10,0.999988,1.50763e-11
img_01213.jpg,4.03164e-08,3.54459e-09,3.17672e-05,0.0222857,2.08252e-10,2.05378e-07,0.977682,8.89755e-13
img_00646.jpg,1.87183e-06,5.26374e-05,2.22071e-06,4.62844e-10,1.00818e-14,2.00527e-13,0.999943,1.18612e-11
img_03504.jpg,7.45227e-10,3.82079e-07,6.91289e-06,6.61949e-06,7.55291e-10,1.93109e-10,0.999986,9.58256e-10
img_01824.jpg,1.57556e-08,3.71049e-10,0.0427607,3.1899e-13,2.62587e-18,2.61617e-13,0.957239,1.11205e-11
img_03166.jpg,5.60808e-06,1.06897e-06,0.00813108,0.00752115,3.79688e-08,1.99795e-16,0.984341,1.04649e-11
img_04962.jpg,3.16838e-11,2.90166e-05,5.77012e-11,8.87676e-10,5.72474e-08,5.67088e-13,0.999961,1.01505e-05
img_03801.jpg,2.80745e-06,4.23863e-08,1.49477e-07,2.16928e-08,1.01806e-07,3.72403e-09,0.999997,4.80527e-08
img_05735.jpg,1.19403e-11,1.26232e-05,4.25208e-13,1.89562e-08,1.15446e-07,3.03977e-10,0.999987,1.29237e-13
img_05269.jpg,3.42254e-09,7.62341e-08,3.76644e-12,7.6746e-05,9.37627e-10,2.12793e-17,0.999923,2.25372e-08
img_05520.jpg,2.42906e-06,2.53627e-12,9.9994e-05,5.64944e-13,5.31085e-20,2.09916e-09,0.999898,2.24596e-16
img_03087.jpg,3.1827e-12,4.42094e-10,1.80466e-10,1.21159e-10,9.26303e-10,7.79302e-09,1.0,4.19569e-11
img_00053.jpg,8.34479e-13,1.94489e-08,5.15565e-05,1.12711e-05,7.63514e-08,1.08917e-12,0.999937,1.29195e-11
img_07054.jpg,1.16657e-10,1.2071e-10,0.0467827,0.000603245,6.45055e-13,9.8654e-12,0.952614,1.85983e-11
img_00320.jpg,1.05807e-10,1.70817e-06,1.49655e-12,3.65882e-05,0.000595146,9.90922e-10,0.999367,1.93598e-15
img_07371.jpg,2.92662e-11,2.27249e-06,1.26041e-10,2.65229e-13,1.54163e-14,9.91315e-13,0.999998,4.97789e-13
img_00483.jpg,5.87099e-10,1.67061e-12,9.12236e-09,0.00854127,0.000674932,1.83188e-11,0.990784,1.05219e-14
img_04870.jpg,1.82433e-11,3.97068e-07,5.15765e-11,1.71865e-10,6.00029e-10,1.90583e-12,1.0,1.02556e-15
img_03074.jpg,1.69813e-12,1.2118e-12,3.32351e-05,3.89804e-11,1.04959e-13,1.07871e-12,0.999967,5.26202e-11
img_07818.jpg,7.00102e-05,1.02766e-07,2.23602e-09,0.0370368,9.71694e-11,3.59744e-13,0.962893,7.49604e-13
img_04554.jpg,3.43958e-09,9.16952e-14,0.000127509,3.69595e-11,1.70821e-10,7.40323e-09,0.999872,9.02273e-15
img_04921.jpg,1.69375e-15,2.18176e-06,6.34616e-09,1.07042e-17,3.32476e-09,5.27508e-13,0.999998,8.11552e-11
img_03128.jpg,5.50234e-12,2.24593e-06,2.36544e-16,1.26477e-14,3.8684e-08,1.3434e-13,0.999998,1.41188e-08
img_04990.jpg,3.62055e-06,0.0829947,1.48108e-14,1.14588e-08,6.67462e-06,4.85687e-10,0.916995,1.0675e-10
img_07409.jpg,2.52835e-13,6.16593e-10,4.24825e-10,2.72237e-13,1.56412e-14,5.78131e-14,1.0,5.33146e-14
img_05244.jpg,0.0165298,1.38175e-05,0.00692627,0.105368,3.42212e-05,1.12955e-08,0.871127,1.2076e-09
img_06369.jpg,1.04434e-12,6.18691e-24,1.31419e-12,0.435483,4.83458e-13,1.10966e-31,0.564517,3.84354e-13
img_02977.jpg,1.7971e-10,6.17326e-10,0.000667039,6.9113e-08,1.27066e-12,2.38704e-12,0.999333,7.11197e-16
img_07921.jpg,2.79992e-17,1.34537e-19,1.5659e-10,2.28939e-05,1.48743e-21,3.78956e-19,0.999977,1.41416e-18
img_02281.jpg,4.66931e-09,8.88683e-07,2.46523e-08,8.5423e-11,1.23376e-09,1.84401e-11,0.999999,6.59029e-13
img_00171.jpg,7.77848e-09,5.64555e-11,5.1968e-08,2.54451e-05,3.54733e-14,8.22452e-11,0.999974,4.97486e-11
img_03992.jpg,2.35611e-16,1.96455e-06,4.95064e-14,1.15679e-12,1.11171e-12,6.80405e-11,0.999998,4.48156e-15
img_07005.jpg,1.24664e-13,6.84449e-12,1.04259e-09,2.90022e-08,9.11241e-13,3.94821e-13,1.0,2.97746e-11
img_05927.jpg,1.69197e-06,8.08409e-10,0.000126851,1.79215e-05,1.06849e-09,2.42628e-09,0.999854,4.10545e-10
img_06808.jpg,9.08371e-10,1.04132e-08,8.44e-11,2.99176e-12,4.72211e-15,8.68646e-15,1.0,2.15538e-14
img_01388.jpg,1.94505e-11,6.67887e-09,2.74616e-06,2.01844e-10,3.8613e-12,7.12712e-12,0.999997,3.22497e-12
img_04069.jpg,0.00365273,1.02561e-07,0.0149096,0.0113948,2.19323e-11,2.61232e-15,0.970043,3.9916e-15
img_03043.jpg,7.96891e-06,6.0537e-07,1.11574e-09,9.23515e-08,2.79471e-05,2.41226e-14,0.999963,2.35577e-10
img_02078.jpg,4.61579e-11,8.47034e-06,3.48875e-08,2.80558e-08,3.07623e-11,2.52399e-16,0.999991,1.44664e-12
img_05055.jpg,1.77223e-12,4.9681e-07,2.656e-13,1.46773e-08,2.23323e-12,1.37263e-12,1.0,8.33889e-15
img_05595.jpg,2.58329e-10,0.00524993,0.000179344,1.40735e-10,6.21798e-06,1.13533e-10,0.994565,7.06449e-09
img_05731.jpg,4.47271e-08,3.26537e-09,6.50672e-06,0.173463,1.10167e-08,6.74559e-07,0.82653,1.77864e-09
img_07583.jpg,1.13825e-12,3.98595e-16,1.24443e-10,0.0076445,1.76074e-12,2.12553e-09,0.992356,3.71635e-13
img_04321.jpg,2.9774e-10,1.34434e-09,2.3154e-12,5.4145e-14,2.45526e-11,1.32701e-14,1.0,3.08712e-14
img_06412.jpg,4.99083e-20,8.66148e-16,8.84217e-14,0.00356729,1.92233e-14,1.13911e-07,0.996433,1.16841e-18
img_00071.jpg,1.83203e-13,9.0059e-11,2.62697e-10,0.00585958,1.96483e-07,1.18992e-07,0.99414,1.07919e-11
img_05084.jpg,4.16291e-13,1.44462e-05,4.37897e-11,8.28403e-09,0.000526256,5.5658e-12,0.999459,2.39275e-10
img_01441.jpg,1.20931e-12,6.66913e-09,1.14355e-06,9.83557e-11,1.28699e-15,3.17208e-16,0.999999,1.36414e-16
img_04037.jpg,2.66388e-08,0.0356749,1.00113e-14,3.96929e-09,1.70084e-09,3.54236e-09,0.964322,2.74265e-06
img_03169.jpg,2.15959e-07,2.54508e-06,1.6988e-11,8.0174e-08,0.0100004,2.54993e-12,0.989997,1.64786e-13
img_04696.jpg,7.78113e-08,3.3825e-06,5.15217e-10,1.06195e-05,4.13948e-07,8.12388e-15,0.999986,8.39378e-12
img_00599.jpg,9.81637e-10,0.00316233,7.17955e-17,6.61535e-10,5.27412e-07,2.76045e-12,0.996837,1.51308e-11
img_07188.jpg,1.35092e-07,2.02704e-08,5.68731e-05,0.109846,2.80177e-08,8.41772e-11,0.890097,1.06747e-11
img_07859.jpg,6.52135e-09,1.3599e-34,3.92464e-21,5.3927e-28,7.29462e-32,0.0,0.999681,0.000318537
img_07314.jpg,6.26076e-09,3.53121e-09,1.55667e-08,4.15501e-06,6.41251e-06,3.30384e-13,0.999989,9.50015e-14
img_01035.jpg,3.19289e-09,5.57282e-11,2.87173e-07,5.3985e-09,2.24225e-09,2.10898e-07,0.99645,0.00354964
img_04503.jpg,1.2361e-13,9.8612e-16,9.71271e-12,2.67915e-07,9.71178e-13,7.75363e-10,1.0,6.09475e-13
img_07528.jpg,4.82924e-11,1.51454e-10,1.5692e-12,0.0290326,1.22055e-07,1.19325e-09,0.970967,1.20201e-13
img_01627.jpg,8.00015e-09,8.6405e-11,8.78717e-08,3.28599e-09,4.32233e-11,1.65042e-10,1.0,2.34557e-13
img_01031.jpg,8.833e-10,0.0326558,1.81725e-08,1.45674e-05,3.26657e-10,7.07653e-11,0.96733,1.49295e-11
img_00030.jpg,4.59594e-10,7.95307e-09,1.36675e-06,0.039983,3.24947e-12,2.065e-11,0.960016,2.43077e-13
img_05766.jpg,1.1063e-17,1.24404e-10,0.002221,2.42854e-10,5.76596e-14,5.78841e-12,0.997779,4.56186e-17
img_00161.jpg,1.83791e-11,1.72187e-08,5.09024e-13,2.33313e-10,2.66991e-12,2.82049e-13,1.0,1.09387e-13
img_05026.jpg,1.99588e-10,1.4117e-10,1.52055e-11,2.09367e-12,1.05593e-12,8.72588e-18,1.0,8.34728e-14
img_06800.jpg,8.7493e-14,8.34605e-11,5.34845e-10,1.87612e-13,5.76401e-10,1.66943e-13,1.0,6.5817e-15
img_07110.jpg,3.88481e-06,3.50154e-10,2.77848e-09,0.000616074,1.27214e-10,1.31687e-09,0.99938,1.79612e-12
img_04382.jpg,3.14716e-13,5.73901e-05,7.41024e-15,2.71905e-05,4.08568e-05,4.97066e-14,0.999874,4.84142e-11
img_03886.jpg,1.08501e-12,2.3583e-12,1.87418e-10,1.72631e-08,3.45365e-11,2.83233e-11,1.0,2.01873e-11
img_01177.jpg,1.09125e-13,8.91305e-06,2.80036e-12,2.84351e-12,2.91035e-12,2.65525e-12,0.999991,1.51158e-13
img_02687.jpg,6.60504e-19,1.60354e-12,1.15386e-13,2.63301e-16,1.08515e-12,9.95927e-09,1.0,3.98624e-15
img_06780.jpg,4.16046e-12,0.00108716,2.53444e-14,2.96291e-08,1.94513e-05,3.72737e-11,0.998885,8.77771e-06
img_07179.jpg,2.30111e-13,4.54302e-11,7.60679e-06,2.51694e-13,4.86635e-10,9.14689e-12,0.999992,3.58201e-15
img_05922.jpg,1.38732e-08,5.77796e-09,0.00679229,0.0287569,2.06916e-10,8.16197e-06,0.964443,3.11601e-11
img_01717.jpg,1.52057e-16,1.39727e-12,1.46606e-17,1.15881e-08,1.20983e-06,2.51411e-13,0.999999,2.32885e-22
img_03082.jpg,1.57575e-07,8.56031e-10,7.14037e-09,1.10301e-08,1.18571e-11,5.20267e-07,0.999999,4.10163e-13
img_02268.jpg,1.05603e-13,4.00911e-11,1.02805e-05,0.0436422,2.72941e-14,2.89332e-14,0.956347,3.68273e-13
img_02546.jpg,3.57081e-15,0.010959,6.93963e-14,2.07732e-10,3.47855e-13,9.38033e-11,0.989041,9.71645e-16
img_03456.jpg,4.05516e-11,9.07356e-11,1.35388e-11,0.00768775,3.01829e-08,1.30681e-12,0.992312,6.65235e-18
img_07237.jpg,8.68779e-11,1.07029e-05,2.37739e-05,0.170872,1.1085e-10,1.70304e-08,0.829093,7.73926e-15
img_07623.jpg,9.05524e-16,0.00139845,1.40247e-08,0.030182,6.64418e-05,2.8122e-09,0.968353,8.08297e-10
img_07420.jpg,8.07276e-09,2.00892e-10,1.3937e-05,0.003758,1.49624e-07,1.73364e-07,0.996228,6.43767e-10
img_02734.jpg,2.10266e-07,2.2754e-07,7.13929e-07,6.28733e-05,2.88623e-05,7.39032e-07,0.999906,1.48436e-08
img_01684.jpg,2.97274e-10,9.62844e-09,0.0132343,1.90929e-06,1.3447e-11,4.76594e-08,0.986764,2.71348e-16
img_00921.jpg,1.01709e-08,7.53894e-07,6.33761e-13,7.58151e-12,3.30682e-08,4.00577e-07,0.943376,0.0566228
img_03261.jpg,1.39009e-13,4.01212e-05,8.31263e-10,1.8653e-09,3.75447e-11,1.20232e-07,0.99996,1.4217e-09
img_00708.jpg,7.99367e-15,2.02704e-09,1.66095e-08,3.80472e-08,5.80318e-13,8.34235e-12,1.0,3.2199e-15
img_00120.jpg,9.59502e-11,0.0454607,5.11791e-10,4.43613e-08,1.92136e-06,4.71882e-11,0.954537,1.06128e-10
img_00533.jpg,8.03419e-12,9.73535e-11,5.00857e-06,2.04636e-11,1.76008e-09,2.23068e-12,0.999995,1.94517e-11
img_04129.jpg,4.11586e-09,2.09696e-09,0.0219704,4.25481e-06,1.31861e-09,1.70605e-08,0.978025,1.60595e-09
img_05525.jpg,4.98836e-10,8.57018e-10,9.32076e-10,2.34135e-10,9.73175e-15,4.51223e-16,1.0,1.01528e-12
img_03943.jpg,2.54223e-13,9.10858e-11,2.26902e-06,1.61921e-07,6.24657e-08,1.91162e-13,0.999998,4.80582e-13
img_07043.jpg,7.99193e-07,7.50337e-13,5.50408e-07,0.0420987,8.3496e-14,6.15682e-12,0.9579,7.36943e-14
img_01689.jpg,0.000154421,2.87267e-07,9.18421e-10,5.67645e-07,6.83267e-13,3.05413e-15,0.999845,8.78485e-15
img_07149.jpg,1.56258e-12,2.60538e-13,4.02593e-06,1.82973e-05,1.26233e-16,1.93715e-14,0.999978,6.02479e-14
img_05824.jpg,4.89356e-12,0.0704649,5.90558e-10,0.0211506,1.33792e-05,3.09132e-12,0.908371,2.43126e-13
img_00212.jpg,2.89973e-16,6.76781e-15,1.06646e-14,5.2109e-14,5.58882e-18,6.72866e-11,1.0,3.02583e-15
img_01724.jpg,2.60009e-05,1.35291e-11,2.44367e-08,0.000727834,3.13067e-09,1.08297e-13,0.999246,3.86462e-11
img_04422.jpg,0.00231654,2.74663e-11,3.07961e-10,0.00632422,1.99379e-13,7.34362e-15,0.991359,5.55253e-12
img_04061.jpg,3.9784e-12,2.06344e-15,4.55723e-06,2.6478e-12,3.29543e-18,6.63373e-14,0.999996,2.31367e-13
img_06302.jpg,2.59185e-09,8.83469e-12,0.0498994,0.000229804,2.32073e-07,5.3984e-15,0.94987,2.08472e-14
img_06455.jpg,1.27322e-08,3.0054e-08,0.00288404,0.000426894,4.96592e-12,1.88915e-09,0.939382,0.0573075
img_06371.jpg,2.63948e-07,0.0453021,6.95843e-10,2.83108e-09,1.96655e-08,2.88947e-10,0.954698,1.93505e-12
img_00833.jpg,2.17938e-17,2.13465e-09,4.56406e-16,3.78771e-09,1.69011e-11,2.67119e-13,0.999998,2.34201e-06
img_03739.jpg,1.58879e-08,1.38213e-06,2.63221e-09,3.84423e-11,3.47104e-13,3.7487e-13,0.999999,3.68144e-10
img_02400.jpg,2.85514e-09,0.000301906,2.71548e-10,0.000361833,6.59554e-10,5.03184e-11,0.999336,2.13541e-13
img_05792.jpg,1.84999e-16,4.37348e-10,1.64857e-09,0.0476075,1.32237e-20,4.87604e-14,0.904773,0.047619
img_06424.jpg,1.31076e-12,6.034e-09,9.64078e-08,2.74837e-07,2.59024e-08,2.73357e-15,1.0,3.92491e-16
img_01966.jpg,5.76711e-10,3.55704e-08,2.37073e-08,4.1294e-10,3.12496e-10,1.11404e-10,1.0,9.49363e-12
img_00865.jpg,8.06251e-10,1.11367e-08,0.000124599,6.10795e-08,3.62409e-10,1.23487e-11,0.999875,1.91697e-13
img_02769.jpg,8.02214e-14,0.000365413,1.52658e-11,7.04689e-11,8.66041e-14,2.28282e-16,0.999635,4.45889e-12
img_06001.jpg,1.79637e-08,3.9854e-08,5.71853e-05,0.038921,3.20865e-08,1.24248e-09,0.961008,1.3379e-05
img_04204.jpg,1.12037e-11,1.24177e-11,5.00875e-08,0.0633289,1.99862e-10,4.51038e-13,0.936671,2.79213e-15
img_00962.jpg,5.52162e-10,1.01362e-07,5.4806e-11,1.48678e-09,0.00164886,1.34151e-12,0.998351,3.35715e-10
img_06426.jpg,5.08659e-17,3.46862e-05,4.09219e-23,2.15902e-09,2.46243e-13,1.27974e-15,0.999965,2.31452e-09
img_02556.jpg,9.68392e-14,8.15243e-06,1.02067e-18,2.08568e-10,2.13933e-11,4.25397e-10,0.999992,5.33013e-15
img_06033.jpg,2.3639e-34,3.81722e-18,0.0,1.92528e-15,2.47906e-18,5.91402e-29,1.0,1.58961e-27
img_06831.jpg,5.26569e-10,4.53673e-10,0.00238188,6.24696e-08,2.09402e-09,1.36314e-08,0.997618,1.61569e-14
img_04885.jpg,6.23318e-10,2.81098e-11,6.50064e-08,2.04656e-13,2.26888e-13,1.77546e-11,1.0,2.76028e-14
img_00676.jpg,2.09659e-12,4.0206e-27,2.16123e-18,1.4852e-18,9.92104e-20,3.79665e-25,0.872223,0.127777
img_01745.jpg,3.56564e-09,2.67841e-07,1.06281e-10,1.15362e-09,8.28143e-12,2.51788e-11,1.0,3.67617e-15
img_06321.jpg,1.25313e-11,0.017007,3.13601e-20,1.01712e-07,1.86257e-07,4.17145e-12,0.982993,4.63048e-12
img_07428.jpg,2.18164e-09,2.46614e-08,0.0522904,1.04643e-06,5.7027e-11,4.21731e-12,0.947709,2.99319e-13
img_06489.jpg,6.53037e-11,3.54816e-10,2.11131e-07,2.93605e-07,2.68179e-10,2.24967e-09,0.999999,9.00439e-11
img_05454.jpg,9.10037e-10,0.000180385,7.2351e-11,0.136169,1.27176e-11,3.04319e-10,0.86365,2.60403e-12
img_07659.jpg,1.16335e-10,1.36876e-08,1.56362e-14,1.2577e-08,4.11603e-05,2.05612e-10,0.999959,8.23625e-11
img_02412.jpg,6.48906e-05,1.12991e-06,5.23227e-08,8.73138e-06,2.71456e-05,1.23695e-09,0.999897,7.1545e-07
img_02076.jpg,1.14186e-10,3.61293e-07,4.55467e-09,3.43519e-14,6.5359e-13,4.11155e-12,1.0,7.11213e-17
img_07717.jpg,3.85502e-13,2.223e-16,0.00101504,1.48453e-08,2.03854e-15,9.93398e-10,0.998985,1.82912e-15
img_07348.jpg,1.48081e-11,2.08783e-08,1.03601e-07,4.44303e-06,1.50797e-06,1.00676e-13,0.999994,8.67333e-13
img_05508.jpg,1.90353e-24,0.0201592,4.20511e-28,2.65359e-17,6.35523e-18,3.33077e-22,0.979841,2.51371e-08
img_03439.jpg,1.41404e-11,7.41215e-12,2.22313e-06,3.141e-10,4.41712e-12,9.52448e-15,0.999998,5.34494e-13
img_02625.jpg,4.59781e-09,3.52074e-07,1.14515e-11,2.3864e-18,1.78985e-23,5.78377e-10,1.0,3.34252e-17
img_00285.jpg,8.3861e-16,6.52056e-06,0.166104,0.333896,1.07965e-10,7.38944e-15,0.499994,5.7398e-16
img_03342.jpg,1.62504e-08,4.91223e-08,6.84443e-14,7.08342e-11,2.01579e-10,6.61481e-11,1.0,1.56089e-10
img_07580.jpg,2.65083e-12,5.23894e-10,9.94806e-10,5.12128e-15,3.90821e-15,7.53224e-10,1.0,6.74382e-17
img_02890.jpg,1.82908e-09,1.49291e-09,1.30709e-07,7.95392e-11,1.4588e-12,1.31982e-10,1.0,1.02853e-15
img_04766.jpg,1.27872e-13,0.000447815,1.18795e-13,1.72938e-13,2.26631e-05,2.17573e-14,0.999529,1.40434e-10
img_06685.jpg,6.05722e-13,1.77778e-10,1.19405e-10,0.0018723,6.62674e-15,4.17496e-11,0.998128,1.07711e-11
img_05192.jpg,1.22253e-14,3.8417e-06,1.31223e-07,1.47031e-11,3.67287e-06,2.62633e-10,0.818161,0.181831
img_01286.jpg,1.86827e-06,1.6618e-11,2.94821e-07,5.63574e-05,5.38544e-09,1.3708e-11,0.999941,6.10176e-08
img_00172.jpg,8.76288e-05,6.25666e-06,5.59994e-07,3.14502e-08,4.77238e-05,4.10478e-10,0.999858,6.17344e-09
img_04675.jpg,1.21519e-11,0.000155895,4.43549e-14,5.39263e-08,7.46734e-09,4.04034e-14,0.999844,4.16952e-10
img_05722.jpg,1.83057e-07,9.56019e-11,4.55564e-05,0.000118628,1.81328e-05,2.78627e-12,0.999818,7.30962e-15
img_00798.jpg,9.55348e-07,3.65484e-08,0.00334613,0.00134428,5.56185e-08,2.24002e-09,0.995308,3.92426e-07
img_06630.jpg,0.000559102,0.0471199,0.00159758,3.20558e-06,3.059e-06,1.13375e-12,0.950717,1.80973e-10
img_07905.jpg,3.16646e-10,6.41038e-09,6.41111e-05,2.67755e-14,9.70925e-10,5.33236e-08,0.999936,4.00192e-12
img_02573.jpg,1.39414e-11,3.38036e-07,1.96353e-07,0.0202737,1.81752e-09,4.0119e-09,0.979726,1.18678e-15
img_05253.jpg,1.96547e-14,0.0011223,2.02637e-13,1.60068e-15,4.7618e-18,1.7034e-18,0.998878,2.7511e-16
img_05548.jpg,1.13135e-09,5.58161e-11,3.11045e-08,0.00157262,7.97422e-16,1.74754e-08,0.998427,5.20266e-13
img_05439.jpg,1.16263e-09,8.25816e-08,0.000543945,5.65733e-09,2.79509e-11,4.40465e-10,0.999456,3.94703e-14
img_02180.jpg,1.08861e-10,0.0769463,3.23234e-18,3.0743e-12,1.75045e-08,1.36442e-06,0.923052,3.73309e-10
img_05724.jpg,6.46971e-06,2.76953e-06,0.00524014,0.00198858,3.51306e-08,2.2295e-06,0.992759,8.3681e-07
img_03866.jpg,8.02154e-10,6.21595e-12,0.0308325,7.111e-13,2.29495e-14,7.84471e-13,0.936379,0.0327879
img_04559.jpg,2.77957e-08,0.000116277,4.26048e-11,6.82463e-07,8.2742e-10,8.08531e-12,0.999883,6.59041e-08
img_04324.jpg,1.48878e-13,0.000237409,1.88661e-07,0.0256414,3.72165e-15,8.69238e-09,0.974121,2.57661e-14
img_05613.jpg,1.19969e-07,1.23754e-12,2.11382e-07,7.99354e-12,8.1595e-16,1.97967e-13,1.0,1.28271e-12
